samian_id,samian_label_manual,manual_pleiades_id,samian_label_pred,samian_alt_labels,samian_lat,samian_lon,samian_earliest_year,samian_latest_year,samian_q_interval,samian_unc_start_years,samian_unc_end_years,pleiades_id,pleiades_uri,pleiades_label,pleiades_alt_labels,pleiades_lat,pleiades_lon,pleiades_earliest_year,pleiades_latest_year,pleiades_location_precision,pleiades_max_accuracy_m,distance_km,distance_eff_km,geo_score,geo_factor,string_score,string_mode,time_score,w_geo,w_str,w_time,geo_contrib,string_contrib,time_contrib,final_score,geo_rel,string_rel,time_rel,rank,confidence,samian_q_start,samian_q_end,samian_unc_interval_years,label,has_manual,has_prediction,is_correct,manual_final_score,manual_geo_score,manual_string_score,manual_time_score,manual_geo_contrib,manual_string_contrib,manual_time_contrib,manual_geo_rel,manual_string_rel,manual_time_rel,manual_distance_km,manual_rank,manual_in_candidates,status
89,Echzell,118657,Echzell,,50.393087,8.883176,83.0,113.0,0.224,30.0,34.0,118657,https://pleiades.stoa.org/places/118657,Echzell,Echzell,50.391956,8.8840215,-30.0,300.0,precise,10.0,0.13931421746358655,0.12931421746358654,0.993555146857805,0.993555146857805,1.0,label-label,0.224,0.25,0.65,0.1,0.24838878671445125,0.65,0.022400000000000003,0.9207887867144513,0.26975652863969973,0.7059165026534728,0.024326968706827375,1.0,high,,,,Echzell,True,True,True,0.9207887867144513,0.993555146857805,1.0,0.224,0.24838878671445125,0.65,0.022400000000000003,0.26975652863969973,0.7059165026534728,0.024326968706827375,0.13931421746358655,1.0,True,match
90,Eining,,Eining,,48.849998,11.76667,84.0,113.0,0.17,37.0,36.0,118662,https://pleiades.stoa.org/places/118662,Eining,,48.854695594395444,11.773757130396259,-30.0,300.0,precise,20.0,0.7360255347727334,0.7160255347727333,0.9648320089968216,0.9648320089968216,1.0,label-label,0.17,0.25,0.65,0.1,0.2412080022492054,0.65,0.017,0.9082080022492055,0.2655867396585873,0.7156950812922311,0.01871817904918143,1.0,high,,,,Eining,False,True,False,,,,,,,,,,,,,False,no_manual
91,Elginhaugh,,Elginhaugh,,55.893131,-3.080559,64.0,91.0,0.738,5.0,6.0,217976835,https://pleiades.stoa.org/places/217976835,Elginhaugh Roman fort,,55.89435926624869,-3.0856418209448813,,,precise,20.0,0.34509253595305345,0.32509253595305343,0.9838767667674413,0.6723157906244183,0.4833333333333333,label-label,0.0,0.25,0.65,0.1,0.16807894765610457,0.31416666666666665,0.0,0.48224561432277124,0.34853390609293927,0.6514660939070607,0.0,1.0,medium,,,,Elginhaugh,False,True,False,,,,,,,,,,,,,False,no_manual
92,Elslack,,Elslack,,53.933334,-2.116666,160.0,200.0,0.5,0.0,0.0,89260,https://pleiades.stoa.org/places/89260,Elslack Roman Fort,Burwen Castle|Elslack|Olenacum|Olikana,53.940900813053645,-2.1151925960689013,43.0,410.0,precise,20.0,0.846901914908704,0.826901914908704,0.959497954145676,0.959497954145676,0.97,label-alt,0.5,0.25,0.65,0.1,0.239874488536419,0.6305,0.05,0.920374488536419,0.26062705075394665,0.685047236590208,0.05432571265584521,1.0,high,,,,Elslack,False,True,False,,,,,,,,,,,,,False,no_manual
93,Eschenz,,Eschenz,,47.650001,8.866666,155.0,195.0,0.576,10.0,19.0,187573,https://pleiades.stoa.org/places/187573,Tasg(a)etium,Stein am Rhein|Tasgaetium|Tasgetium,47.6559494,8.8588308,-30.0,640.0,precise,20.0,0.8842640523464116,0.8642640523464116,0.9577071826210617,0.33519751391737157,0.15,label-label,0.576,0.25,0.65,0.1,0.08379937847934289,0.0975,0.0576,0.2388993784793429,0.3507726935613976,0.408121614298928,0.24110569213967437,1.0,low,,,,Eschenz,False,True,False,,,,,,,,,,,,,False,no_manual
94,Faimingen,,Faimingen,,48.566669,10.399999,72.0,100.0,0.65,7.0,10.0,118904,https://pleiades.stoa.org/places/118904,Phoebiana,Phoebiana,48.561582,10.409149,-30.0,300.0,precise,10.0,0.8793852552551533,0.8693852552551533,0.9574619833748107,0.33511169418118375,0.15,label-label,0.65,0.25,0.65,0.1,0.08377792354529594,0.0975,0.065,0.24627792354529593,0.3401763436172846,0.39589419382962926,0.2639294625530862,1.0,low,,,,Faimingen,False,True,False,,,,,,,,,,,,,False,no_manual
95,Falkirk,,Falkirk,,56.0,-3.75,110.0,145.0,0.5,0.0,0.0,89182,https://pleiades.stoa.org/places/89182,Falkirk,,55.999104,-3.784948,-30.0,300.0,precise,10.0,2.1753570550099233,2.1653570550099235,0.897387196607124,0.897387196607124,1.0,label-label,0.5,0.25,0.65,0.1,0.224346799151781,0.65,0.05,0.9243467991517811,0.24270847192595993,0.7031992760687514,0.05409225200528857,1.0,high,,,,Falkirk,False,True,False,,,,,,,,,,,,,False,no_manual
96,Feldberg,,Feldberg,,50.227149,8.444662,80.0,105.0,0.5,0.0,0.0,108979,https://pleiades.stoa.org/places/108979,Feldberg,,50.227142905697136,8.444725208845181,-30.0,300.0,precise,20.0,0.004547237911968284,0.0,1.0,1.0,1.0,label-label,0.5,0.25,0.65,0.1,0.25,0.65,0.05,0.9500000000000001,0.2631578947368421,0.6842105263157895,0.05263157894736842,1.0,high,,,,Feldberg,False,True,False,,,,,,,,,,,,,False,no_manual
97,Fishbourne,,Fishbourne,,50.839269,-0.810943,48.0,77.0,0.595,13.0,8.0,79466,https://pleiades.stoa.org/places/79466,Fishbourne,Fishbourne,50.83676530482308,-0.8098534183831175,-30.0,300.0,precise,20.0,0.2887210481194829,0.2687210481194829,0.9866538084376025,0.9866538084376025,1.0,label-label,0.595,0.25,0.65,0.1,0.24666345210940063,0.65,0.0595,0.9561634521094007,0.257972056519452,0.6798000891647021,0.06222785431584581,1.0,high,,,,Fishbourne,False,True,False,,,,,,,,,,,,,False,no_manual
98,Fishbourne,79466,Fishbourne,,50.839269,-0.810943,45.0,75.0,0.601,12.0,9.0,79466,https://pleiades.stoa.org/places/79466,Fishbourne,Fishbourne,50.83676530482308,-0.8098534183831175,-30.0,300.0,precise,20.0,0.2887210481194829,0.2687210481194829,0.9866538084376025,0.9866538084376025,1.0,label-label,0.601,0.25,0.65,0.1,0.24666345210940063,0.65,0.0601,0.9567634521094007,0.257810278565277,0.6793737768378678,0.06281594459685516,1.0,high,,,,Fishbourne,True,True,True,0.9567634521094007,0.9866538084376025,1.0,0.601,0.24666345210940063,0.65,0.0601,0.257810278565277,0.6793737768378678,0.06281594459685516,0.2887210481194829,1.0,True,match
99,Friedberg,118681,Friedberg,,50.341669,8.753502,64.0,91.0,0.438,15.0,16.0,118681,https://pleiades.stoa.org/places/118681,Friedberg,,50.336719,8.753676,-30.0,300.0,precise,10.0,0.5505541517275762,0.5405541517275761,0.9733342724072858,0.9733342724072858,1.0,label-label,0.438,0.25,0.65,0.1,0.24333356810182144,0.65,0.043800000000000006,0.9371335681018216,0.2596572958054393,0.6936044360427565,0.04673826815180421,1.0,high,,,,Friedberg,True,True,True,0.9371335681018216,0.9733342724072858,1.0,0.438,0.24333356810182144,0.65,0.043800000000000006,0.2596572958054393,0.6936044360427565,0.04673826815180421,0.5505541517275762,1.0,True,match
100,Gauting,,Gauting,,48.066669,11.366669,140.0,180.0,0.673,11.0,11.0,118609,https://pleiades.stoa.org/places/118609,Bratananium,Bratananium|Bratananto,48.066602,11.380178,-30.0,640.0,precise,10.0,1.0038527551791012,0.9938527551791012,0.951521841445038,0.3330326445057633,0.15,label-label,0.673,0.25,0.65,0.1,0.08325816112644083,0.0975,0.06730000000000001,0.24805816112644086,0.3356396771965195,0.3930529822411368,0.2713073405623437,1.0,low,,,,Gauting,False,True,False,,,,,,,,,,,,,False,no_manual
101,Geislingen,118690,Geislingen,,48.28768,8.81241,75.0,101.0,0.191,30.0,31.0,118690,https://pleiades.stoa.org/places/118690,Geislingen,,48.274722,8.770833,-30.0,300.0,precise,5.0,3.397284961265944,3.3922849612659443,0.8439903247119703,0.8439903247119703,1.0,label-label,0.191,0.25,0.65,0.1,0.21099758117799258,0.65,0.019100000000000002,0.8800975811779926,0.23974339401725958,0.7385544670285178,0.021702138954222603,1.0,high,,,,Geislingen,True,True,True,0.8800975811779926,0.8439903247119703,1.0,0.191,0.21099758117799258,0.65,0.019100000000000002,0.23974339401725958,0.7385544670285178,0.021702138954222603,3.397284961265944,1.0,True,match
102,Gloucester,,Gloucester,,51.833328,-2.25,74.0,103.0,0.1,44.0,48.0,79394,https://pleiades.stoa.org/places/79394,Col. Glevum,Clavinio|Col. Glevum|Gloucester,51.86495646102243,-2.2463302159026965,,,precise,5.0,3.525951306241437,3.5209513062414373,0.8385780951596419,0.8385780951596419,0.97,label-alt,0.0,0.25,0.65,0.1,0.20964452378991047,0.6305,0.0,0.8401445237899104,0.2495338811996291,0.7504661188003708,0.0,1.0,high,,,,Gloucester,False,True,False,,,,,,,,,,,,,False,no_manual
103,Gnotzheim,,Gnotzheim,,49.057194,10.704499,65.0,90.0,0.5,0.0,0.0,118840,https://pleiades.stoa.org/places/118840,Mediana,Mediana,49.058521,10.709097,-30.0,640.0,precise,10.0,0.36609064147160675,0.35609064147160674,0.9823530321029906,0.3438235612360467,0.15,label-label,0.5,0.25,0.65,0.1,0.08595589030901167,0.0975,0.05,0.23345589030901165,0.36818899790978493,0.4176377810426846,0.2141732210475306,1.0,low,,,,Gnotzheim,False,True,False,,,,,,,,,,,,,False,no_manual
104,Gomadingen,,Gomadingen,,48.4,9.4,113.0,150.0,0.188,41.0,46.0,118705,https://pleiades.stoa.org/places/118705,Gomadingen,,48.4020185,9.390308000000001,-30.0,300.0,precise,10.0,0.7498787210209045,0.7398787210209045,0.9636819790496651,0.9636819790496651,1.0,label-label,0.188,0.25,0.65,0.1,0.24092049476241628,0.65,0.0188,0.9097204947624163,0.26482913834466854,0.7145051735585607,0.02066568809677068,1.0,high,,,,Gomadingen,False,True,False,,,,,,,,,,,,,False,no_manual
105,Great Casterton,,Great Casterton,,52.67045,-0.522659,50.0,70.0,0.5,0.0,0.0,79487,https://pleiades.stoa.org/places/79487,Great Casterton,,52.670423,-0.522675,-30.0,640.0,precise,10.0,0.0031902257711405885,0.0,1.0,1.0,1.0,label-label,0.5,0.25,0.65,0.1,0.25,0.65,0.05,0.9500000000000001,0.2631578947368421,0.6842105263157895,0.05263157894736842,1.0,high,,,,Great Casterton,False,True,False,,,,,,,,,,,,,False,no_manual
106,Great Chesters,89095,Great Chesters,,54.993934,-2.462698,148.0,176.0,0.756,6.0,5.0,89095,https://pleiades.stoa.org/places/89095,(A)Esica,Aesica|Esica|Great Chesters,54.99486700806228,-2.4645070476248407,-30.0,640.0,precise,20.0,0.15517489895470815,0.13517489895470816,0.9932640439984366,0.9932640439984366,0.97,label-alt,0.756,0.25,0.65,0.1,0.24831601099960915,0.6305,0.0756,0.954416010999609,0.2601758647568527,0.6606133936705911,0.07921074157255621,1.0,high,,,,Great Chesters,True,True,True,0.954416010999609,0.9932640439984366,0.97,0.756,0.24831601099960915,0.6305,0.0756,0.2601758647568527,0.6606133936705911,0.07921074157255621,0.15517489895470815,1.0,True,match
107,Greta Bridge,,Greta Bridge,,54.513729,-1.869459,163.0,198.0,0.742,9.0,4.0,496316189,https://pleiades.stoa.org/places/496316189,Greta Bridge,Greta Bridge Roman Fort and Vicus,54.51404118476079,-1.871062901899717,,,precise,5.0,0.10919551176983269,0.10419551176983269,0.9948037717559312,0.9948037717559312,1.0,label-label,0.0,0.25,0.65,0.1,0.2487009429389828,0.65,0.0,0.8987009429389828,0.2767338177321444,0.7232661822678556,0.0,1.0,high,,,,Greta Bridge,False,True,False,,,,,,,,,,,,,False,no_manual
108,Günzburg,118716,Günzburg,,48.45,10.26667,66.0,93.0,0.523,12.0,13.0,118716,https://pleiades.stoa.org/places/118716,Guntia,Guntia,48.454426,10.281491,-30.0,640.0,precise,10.0,1.19872897687355,1.18872897687355,0.9422954156516848,0.3298033954780897,0.15,label-label,0.523,0.25,0.65,0.1,0.08245084886952242,0.0975,0.052300000000000006,0.23225084886952244,0.3550077395662953,0.4198047088937664,0.2251875515399383,1.0,low,,,,Günzburg,True,True,True,0.23225084886952244,0.9422954156516848,0.15,0.523,0.08245084886952242,0.0975,0.052300000000000006,0.3550077395662953,0.4198047088937664,0.2251875515399383,1.19872897687355,1.0,True,match
109,Hadrian Wall General,89144,Hadrian Wall General,,55.012296,-2.33773,139.0,170.0,0.392,19.0,22.0,832240145,https://pleiades.stoa.org/places/832240145,Housesteads Mithraeum,,55.010302,-2.329043,-30.0,300.0,precise,5.0,0.5966208099052606,0.5916208099052606,0.9708521961102422,0.33979826863858476,0.15,label-label,0.392,0.25,0.65,0.1,0.08494956715964619,0.0975,0.039200000000000006,0.2216495671596462,0.3832606950162013,0.43988355695625725,0.1768557480275414,1.0,low,,,,Hadrian Wall General,True,True,False,0.1830897312176794,0.5301683567734786,0.15,0.392,0.04638973121767938,0.0975,0.039200000000000006,0.2533715621796703,0.5325257694768262,0.21410266834350344,12.711213371756589,8.0,True,mismatch
110,Haltern,,Haltern,,51.75,7.17,-10.0,14.0,0.496,5.0,16.0,109029,https://pleiades.stoa.org/places/109029,Haltern,Haltern am See,51.74008305466715,7.169241349973799,-30.0,300.0,precise,20.0,1.1039518371180845,1.0839518371180845,0.9472449201273919,0.9472449201273919,1.0,label-label,0.496,0.25,0.65,0.1,0.23681123003184798,0.65,0.049600000000000005,0.936411230031848,0.25289234306149216,0.6941394754288595,0.052968181509648354,1.0,high,,,,Haltern,False,True,False,,,,,,,,,,,,,False,no_manual
111,Haltonchesters,,Haltonchesters,,55.010543,-2.004059,154.0,188.0,0.593,12.0,14.0,89201,https://pleiades.stoa.org/places/89201,Onnum,Halton Chesters|Hunno|Onnum,55.0103777063612,-2.0060014009029956,-30.0,640.0,precise,20.0,0.12520822070975998,0.10520822070975998,0.9947534006975659,0.34816369024414806,0.15,label-label,0.593,0.25,0.65,0.1,0.08704092256103702,0.0975,0.0593,0.243840922561037,0.35695781350749023,0.3998508493815032,0.24319133711100657,1.0,low,,,,Haltonchesters,False,True,False,,,,,,,,,,,,,False,no_manual
112,Hanau-Salisberg,,Hanau-Salisberg,,50.133338,8.93,67.0,96.0,0.573,11.0,11.0,118726,https://pleiades.stoa.org/places/118726,Hanau,,50.132131,8.9052,-30.0,300.0,precise,10.0,1.7727646807327893,1.7627646807327892,0.9156342961498131,0.7782891517273411,0.65,label-label,0.573,0.25,0.65,0.1,0.19457228793183529,0.42250000000000004,0.0573,0.6743722879318353,0.28852355207025115,0.6265085436646913,0.08496790426505753,1.0,medium,,,,Hanau-Salisberg,False,True,False,,,,,,,,,,,,,False,no_manual
113,Handbridge,,Handbridge,,53.183986,-2.88809,70.0,90.0,0.5,0.0,0.0,989985175,https://pleiades.stoa.org/places/989985175,Roman amphitheater at Deva,,53.1892360611332,-2.8869592857087607,-30.0,300.0,precise,20.0,0.5886222358392467,0.5686222358392466,0.9719692490597435,0.3401892371709102,0.15,label-label,0.5,0.25,0.65,0.1,0.08504730929272755,0.0975,0.05,0.23254730929272754,0.3657204615757179,0.4192695253991018,0.21501001302518039,1.0,low,,,,Handbridge,False,True,False,,,,,,,,,,,,,False,no_manual
114,Hardknott,,Hardknott,,54.402454,-3.204162,100.0,125.0,0.5,0.0,0.0,89243,https://pleiades.stoa.org/places/89243,‘Medibogdo’,Hardknott Roman Fort|Mediobogdo,54.40269160665815,-3.205357296581622,-30.0,640.0,precise,20.0,0.08175275144700204,0.06175275144700204,0.9969171242783219,0.6667714032881509,0.46883333333333327,label-alt,0.5,0.25,0.65,0.1,0.16669285082203772,0.30474166666666663,0.05,0.5214345174887044,0.31968127393033335,0.5844294085752927,0.09588931749437384,1.0,medium,,,,Hardknott,False,True,False,,,,,,,,,,,,,False,no_manual
115,Haselburg,,Haselburg,,49.633402,9.330439,136.0,166.0,0.651,11.0,6.0,346876399,https://pleiades.stoa.org/places/346876399,Haselburg,,49.773390101585576,8.944634907622186,,,precise,20.0,31.81325188340224,31.79325188340224,0.20399442903350215,0.20399442903350215,1.0,label-label,0.0,0.25,0.65,0.1,0.05099860725837554,0.65,0.0,0.7009986072583756,0.07275136744969075,0.9272486325503092,0.0,1.0,medium,,,,Haselburg,False,True,False,,,,,,,,,,,,,False,no_manual
116,Hayton,,Hayton,,53.901339,-0.753669,58.0,88.0,0.689,11.0,4.0,89290,https://pleiades.stoa.org/places/89290,Shiptonthorpe,,53.876996,-0.705018,-30.0,640.0,precise,10.0,4.182309056280048,4.1723090562800484,0.8117073153988601,0.284097560389601,0.15,label-label,0.689,0.25,0.65,0.1,0.07102439009740025,0.0975,0.0689,0.23742439009740024,0.29914529871283835,0.41065705153544635,0.2901976497517154,1.0,low,,,,Hayton,False,True,False,,,,,,,,,,,,,False,no_manual
117,Heddernheim,109205,Heddernheim,,50.159333,8.646584,68.0,96.0,0.316,20.0,25.0,109205,https://pleiades.stoa.org/places/109205,Nida,Heddernheim|Nida,50.154109,8.637743,-30.0,300.0,precise,4.2,0.8568149990024851,0.8526149990024852,0.9582651642071293,0.9582651642071293,0.97,label-alt,0.316,0.25,0.65,0.1,0.23956629105178232,0.6305,0.0316,0.9016662910517822,0.2656928549167911,0.6992609197628202,0.03504622532038877,1.0,high,,,,Heddernheim,True,True,True,0.9016662910517822,0.9582651642071293,0.97,0.316,0.23956629105178232,0.6305,0.0316,0.2656928549167911,0.6992609197628202,0.03504622532038877,0.8568149990024851,1.0,True,match
118,Heddesdorf,,Heddesdorf,,50.436637,7.469069,65.0,95.0,0.717,7.0,7.0,109035,https://pleiades.stoa.org/places/109035,Heddesdorf,,50.434933,7.467986,-30.0,300.0,precise,100.0,0.2044131031746535,0.1044131031746535,0.9947929487772951,0.9947929487772951,1.0,label-label,0.717,0.25,0.65,0.1,0.24869823719432377,0.65,0.0717,0.9703982371943237,0.2562847165854049,0.669828092309113,0.07388719110548216,1.0,high,,,,Heddesdorf,False,True,False,,,,,,,,,,,,,False,no_manual
119,Heidelberg,,Heidelberg,,49.416671,8.699999,76.0,102.0,0.253,24.0,26.0,118731,https://pleiades.stoa.org/places/118731,Roman Heidelberg,Heidelberg,49.413509,8.681124,-30.0,300.0,precise,10.0,1.4099717557157647,1.3999717557157647,0.9323951366466814,0.9323951366466814,0.97,label-alt,0.253,0.25,0.65,0.1,0.23309878416167035,0.6305,0.025300000000000003,0.8888987841616703,0.26223321295405777,0.7093046038921417,0.028462183153800457,1.0,high,,,,Heidelberg,False,True,False,,,,,,,,,,,,,False,no_manual
120,Heidenheim,118569,Heidenheim,,48.676111,10.154444,118.0,154.0,0.173,41.0,47.0,118569,https://pleiades.stoa.org/places/118569,Aquileia,Aquileia|Aqvileia,48.678383,10.151322,-30.0,640.0,precise,10.0,0.3411277082728698,0.3311277082728698,0.983579918266545,0.34425297139329075,0.15,label-label,0.173,0.25,0.65,0.1,0.08606324284832269,0.0975,0.0173,0.20086324284832272,0.42846685948066354,0.4854048885072761,0.08612825201206026,1.0,low,,,,Heidenheim,True,True,True,0.20086324284832272,0.983579918266545,0.15,0.173,0.08606324284832269,0.0975,0.0173,0.42846685948066354,0.4854048885072761,0.08612825201206026,0.3411277082728698,1.0,True,match
121,Heilbronn-Böckingen,,Heilbronn-Böckingen,,49.133888,9.188611,76.0,109.0,0.589,9.0,14.0,118734,https://pleiades.stoa.org/places/118734,Heilbronn,,49.1441116,9.2107124,-30.0,300.0,precise,10.0,1.9691068400420544,1.9591068400420544,0.9066893937828534,0.7706859847154255,0.65,label-label,0.589,0.25,0.65,0.1,0.19267149617885637,0.42250000000000004,0.0589,0.6740714961788563,0.2858324336083979,0.6267881113428583,0.08737945504874402,1.0,medium,,,,Heilbronn-Böckingen,False,True,False,,,,,,,,,,,,,False,no_manual
122,Heldenbergen,118873,Heldenbergen,,50.233333,8.866666,72.0,102.0,0.41,19.0,19.0,118873,https://pleiades.stoa.org/places/118873,Nidderau,,50.23681,8.870497,-30.0,300.0,precise,10.0,0.47299457169847337,0.46299457169847336,0.9771161705983884,0.34199065970943593,0.15,label-label,0.41,0.25,0.65,0.1,0.08549766492735898,0.0975,0.041,0.22399766492735898,0.3816899830410524,0.4352723946100895,0.18303762234885815,1.0,low,,,,Heldenbergen,True,True,True,0.22399766492735898,0.9771161705983884,0.15,0.41,0.08549766492735898,0.0975,0.041,0.3816899830410524,0.4352723946100895,0.18303762234885815,0.47299457169847337,1.0,True,match
123,Helsoven,,Helsoven,,50.816667,5.266667,130.0,160.0,0.568,13.0,11.0,108806,https://pleiades.stoa.org/places/108806,Bergilers,,50.715456,5.328087,-30.0,640.0,precise,10.0,12.054688765350498,12.044688765350498,0.5475867193827004,0.19165535178394513,0.15,label-label,0.568,0.25,0.65,0.1,0.04791383794598628,0.0975,0.056799999999999996,0.20221383794598627,0.23694638523593348,0.4821628479552592,0.28089076680880737,1.0,low,,,,Helsoven,False,True,False,,,,,,,,,,,,,False,no_manual
124,Heronbridge,,Heronbridge,,53.160568,-2.882517,75.0,100.0,0.5,0.0,0.0,79509,https://pleiades.stoa.org/places/79509,Heronbridge,,53.16896410037127,-2.8833185879432355,-30.0,640.0,precise,100.0,0.9351330653252752,0.8351330653252752,0.9591031467949677,0.9591031467949677,1.0,label-label,0.5,0.25,0.65,0.1,0.23977578669874192,0.65,0.05,0.939775786698742,0.25514148171558004,0.6916543384069613,0.05320417987745857,1.0,high,,,,Heronbridge,False,True,False,,,,,,,,,,,,,False,no_manual
125,Hesselbach,,Hesselbach,,49.575828,9.088055,145.0,170.0,0.5,0.0,0.0,118741,https://pleiades.stoa.org/places/118741,Hesselbach,,49.575377,9.0900895,-30.0,300.0,precise,10.0,0.15503030001182805,0.14503030001182804,0.9927747137965119,0.9927747137965119,1.0,label-label,0.5,0.25,0.65,0.1,0.24819367844912799,0.65,0.05,0.948193678449128,0.2617542007399535,0.6855139564557574,0.05273184280428903,1.0,high,,,,Hesselbach,False,True,False,,,,,,,,,,,,,False,no_manual
126,Hod Hill,,Hod Hill,,50.900001,-2.2,29.0,64.0,0.687,9.0,10.0,42178780,https://pleiades.stoa.org/places/42178780,Hod Hill,Hod Hill,50.895753275201464,-2.2065415396585237,43.0,410.0,precise,20.0,0.6584515743327715,0.6384515743327714,0.968581568004442,0.968581568004442,1.0,label-label,0.3943888888888889,0.25,0.65,0.1,0.2421453920011105,0.65,0.03943888888888889,0.9315842808899994,0.25992859365314125,0.6977361182812308,0.04233528806562784,1.0,high,,,,Hod Hill,False,True,False,,,,,,,,,,,,,False,no_manual
127,Hofheim,,Hofheim,,50.083332,8.449999,53.0,80.0,0.426,16.0,17.0,109047,https://pleiades.stoa.org/places/109047,Hofheim,,50.080772,8.450889,-30.0,300.0,precise,4.2,0.2916568698762868,0.2874568698762868,0.9857299527405292,0.9857299527405292,1.0,label-label,0.426,0.25,0.65,0.1,0.2464324881851323,0.65,0.0426,0.9390324881851323,0.2624323346484127,0.6922018228104704,0.045365842541116974,1.0,high,,,,Hofheim,False,True,False,,,,,,,,,,,,,False,no_manual
128,Holt,79340,Holt,,53.079,-2.881,70.0,97.0,0.557,10.0,13.0,821460578,https://pleiades.stoa.org/places/821460578,Unnamed Roman Villa,,53.0853056,-2.888443,43.0,410.0,precise,20.0,0.8595061703322995,0.8395061703322995,0.9588934567820391,0.33561270987371367,0.15,label-label,0.557,0.25,0.65,0.1,0.08390317746842842,0.0975,0.055700000000000006,0.23710317746842843,0.3538677902349098,0.4112133841520646,0.23491882561302563,1.0,low,,,,Holt,True,True,False,0.2369221140850885,0.95682416097244,0.15,0.557,0.0837221140850885,0.0975,0.055700000000000006,0.35337399553602006,0.41152764644411255,0.2350983580198674,0.9027128850425167,2.0,True,mismatch
129,Holzhausen,,Holzhausen,,50.214881,7.947468,179.0,234.0,0.663,14.0,18.0,109050,https://pleiades.stoa.org/places/109050,Holzhausen,,50.2149683,7.9480079,-30.0,300.0,precise,20.0,0.03962395340988967,0.019623953409889667,0.9990192835465372,0.9990192835465372,1.0,label-label,0.663,0.25,0.65,0.1,0.2497548208866343,0.65,0.06630000000000001,0.9660548208866344,0.2585306915164629,0.6728396628707233,0.06862964561281377,1.0,high,,,,Holzhausen,False,True,False,,,,,,,,,,,,,False,no_manual
130,Housesteads,,Housesteads,,55.016666,-2.333333,161.0,195.0,0.529,15.0,16.0,89311,https://pleiades.stoa.org/places/89311,*Vercovicium,Housesteads|Housesteads Roman fort|Vercouicium,55.01331059875913,-2.3302702102961725,,,precise,20.0,0.42111327200548104,0.401113272005481,0.9801441134381287,0.9801441134381287,0.97,label-alt,0.0,0.25,0.65,0.1,0.24503602835953217,0.6305,0.0,0.8755360283595321,0.27986972599933946,0.7201302740006605,0.0,1.0,high,,,,Housesteads,False,True,False,,,,,,,,,,,,,False,no_manual
131,Hüfingen,187326,Hüfingen,,47.916671,8.483333,56.0,82.0,0.5,15.0,10.0,187326,https://pleiades.stoa.org/places/187326,*Brigobannis,Brigobannis,47.919511107105414,8.480043796098752,,,precise,20.0,0.3997704229094601,0.37977042290946006,0.9811906251226125,0.34341671879291435,0.15,label-label,0.0,0.25,0.65,0.1,0.08585417969822859,0.0975,0.0,0.1833541796982286,0.46824228299311593,0.531757717006884,0.0,1.0,low,,,,Hüfingen,True,True,True,0.1833541796982286,0.9811906251226125,0.15,0.0,0.08585417969822859,0.0975,0.0,0.46824228299311593,0.531757717006884,0.0,0.3997704229094601,1.0,True,match
132,Ilkley,,Ilkley,,53.916667,-1.816666,131.0,161.0,0.13,41.0,45.0,89205,https://pleiades.stoa.org/places/89205,Ilkley (Verbeia?),,53.92665545004785,-1.824171675856724,,,precise,5.0,1.2145523822008335,1.2095523822008336,0.9413148362464193,0.8001176108094565,0.65,label-label,0.0,0.25,0.65,0.1,0.20002940270236413,0.42250000000000004,0.0,0.6225294027023642,0.3213171969613773,0.6786828030386226,0.0,1.0,medium,,,,Ilkley,False,True,False,,,,,,,,,,,,,False,no_manual
133,Inchtuthil,89206,Inchtuthil,,56.541347,-3.422952,64.0,94.0,0.692,5.0,10.0,89206,https://pleiades.stoa.org/places/89206,Victoria?,,56.5334205,-3.4115965,-30.0,300.0,precise,10000.0,1.1232012574573869,0.0,1.0,0.35,0.15,label-label,0.692,0.25,0.65,0.1,0.0875,0.0975,0.0692,0.2542,0.34421715184893786,0.38355625491738793,0.27222659323367426,1.0,low,,,,Inchtuthil,True,True,True,0.2542,1.0,0.15,0.692,0.0875,0.0975,0.0692,0.34421715184893786,0.38355625491738793,0.27222659323367426,1.1232012574573869,1.0,True,match
134,Inveravon,,Inveravon,,52.867542,0.491559,155.0,185.0,0.5,0.0,0.0,709260452,https://pleiades.stoa.org/places/709260452,Thornham Roman Signal Station,,52.95192,0.568174,43.0,410.0,precise,5.0,10.696996162229453,10.691996162229453,0.5859037171488334,0.20506630100209167,0.15,label-label,0.5,0.25,0.65,0.1,0.05126657525052292,0.0975,0.05,0.19876657525052294,0.2579235225334398,0.49052512917281094,0.2515513482937492,1.0,low,,,,Inveravon,False,True,False,,,,,,,,,,,,,False,no_manual
135,Inveresk,,Inveresk,,55.936565,-3.056639,133.0,164.0,0.618,9.0,12.0,89207,https://pleiades.stoa.org/places/89207,Inveresk,,55.93716209466626,-3.054622908248247,,,precise,5.0,0.1420371609457881,0.1370371609457881,0.9931715624103148,0.9931715624103148,1.0,label-label,0.0,0.25,0.65,0.1,0.2482928906025787,0.65,0.0,0.8982928906025787,0.2764052718217805,0.7235947281782196,0.0,1.0,high,,,,Inveresk,False,True,False,,,,,,,,,,,,,False,no_manual
